Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.014161360588141766,0.05161679032820501
0.07319008107121062,0.017272726397258065,0.020908948331144976,0.025099464806638487
0.0,0.0020127195179998757,0.07986905086289092,0.05832423079905466
0.0,0.008458733654146148,0.1877302929074854,0.053800649013904585
0.0,0.01373496126181671,0.12894186290971102,0.04545930095852684
0.0,0.0,0.07136262140260759,0.06318202155892022
0.009882933771846078,0.0,0.3842616144456541,0.042915951032686965
0.0001348345216879935,0.0,0.09584542027030307,0.05041485693081935
0.003947363932073747,0.004332261972909209,0.36550102260919115,0.24972133308394864
0.0,0.0,0.03895682273987839,0.02474983021513628
0.0,0.0,0.0399783747659043,0.03531973985222912
0.0,0.0,0.016274712927810204,0.04926812824826346
0.0,0.0,0.036454269003494286,0.03339147374672166
0.0,0.0,0.02603915495721398,0.0327688403888219
0.0,0.0,0.029236495984723273,0.04521517520148562
0.0,0.0,0.027302735669558837,0.0417974026745739
0.0,0.0,0.008323942118487004,0.020135417646011546
0.0,0.0,0.008645054955355879,0.031680322270105477
0.34878040917052694,0.0,0.5495739313368733,0.054148754601400645
0.36015964125071037,0.0,0.23832622351550178,0.039910283747669716
0.0,0.0,0.2773403638857143,0.04565450775586096
0.0,0.0,0.2011662284470346,0.033930225948217624
0.05145623881182965,0.0,0.1705136257321175,0.0572475444747624
0.0,0.0,0.009922366710649907,0.04256677471138633
0.0,0.0,0.0035884793366513824,0.05279103993432757
0.0,0.0,0.009134327473767554,0.052888747642211034
0.0,0.0,0.018108987282522904,0.06234099780013692
0.0,0.0,0.00987019786798687,0.061891680669425075
0.0,0.0,0.035093044004411135,0.04495312120746877
0.0,0.0,0.09676223398318509,0.04837549617392857
0.0,0.0,0.025312994923522108,0.02751699244413126
0.0,0.0,0.01805875770787399,0.0409839343353192
0.0,0.0,0.16967495417258055,0.04064129500873252
0.0,0.0,0.014085490087609932,0.017060435289735564
0.2372409775865829,0.0,0.2710259293265362,0.041733056239082626
0.3118635730648651,0.0,0.3917309061888491,0.06092880553222551
0.0,0.015282954809877021,0.009121487752708412,0.04249930889357668
0.0,0.0,0.014879592446420141,0.031226573954033
0.0,0.0,8.337288354416859e-05,0.01957353586818554
0.0,0.0,0.18180485729861068,0.039083495163133676
0.0,0.0,0.05927365729666043,0.03104315153979536
0.0,0.0,0.004982320909922623,0.029449823008328286
0.0,0.0,0.04850139513109376,0.01481305639441384
0.0,0.0,0.03323096680671936,0.041029845164342965
0.0,0.0,0.015569302225237914,0.020782494387662796
0.0,0.0,0.4690330201302127,0.041620612646048834
0.022364315786933993,0.0,0.33189622381454,0.04896350961493922
0.0,0.0,0.04112624710835465,0.04027704382511971
0.03477081382735535,0.0,0.02123634276088357,0.025375860470380634
0.0,0.0,0.1226833478874493,0.029125310531642523
0.0,0.0,0.4575479745804827,0.038550033338307484
0.0,0.0,0.03962155859385496,0.024764772596601984
0.0,0.0,0.22154169777027188,0.04630692542898588
0.0,0.0,0.019118045000408635,0.31605563999890224
0.0,0.0,0.009883880388806663,0.04102569493646897
0.0,0.0,0.1961794075008737,0.03844970561338203
0.0,0.0,0.002259923118225045,0.029251461997466446
0.0,0.0,0.00984162853755182,0.033735145880976314
0.0,0.0,0.0061587473396481586,0.05835787978854499
0.0,0.0,0.009251977966486469,0.0217841783865783
0.0,0.0,0.015375363723234788,0.0344473030193791
0.0,0.0,0.594966538713874,0.052107478981214254
0.0,0.0,0.004761460207319703,0.029757744863883478
0.0,0.0,0.025260423759714743,0.021727587974464203
0.0,0.0,0.013391505934354314,0.026946526817070427
0.0,0.0,0.013069487700922488,0.035344207584198185
0.0,0.0,0.030553675207010876,0.022746862436747634
0.0,0.0,0.013149023911764736,0.035814466586514875
0.0,0.0,0.007812400550841169,0.03991234921897512
0.0,0.0,0.04946588102563246,0.04645154401130364
0.0,0.0,0.06522149718331857,0.020234390471922464
0.0,0.0,0.04512533135970045,0.04028166832533975
0.0,0.0,0.002806202892039174,0.014920930552421798
0.0,0.0,0.019373281493552726,0.058453337353705746
0.01737989134928867,0.0,0.0673555349154761,0.017393076221439693
0.0,0.0,0.004797288634907115,0.04000127425124133
0.0,0.0,0.00215407785199582,0.02080633418837879
0.0,0.0,0.001265387495317679,0.044991791390277466
0.0014089616950984834,0.0,0.02505000701779284,0.03183398004964219
0.0,0.0,0.14237921332103742,0.04873110920730219
0.0,0.0,0.006157100969476129,0.03533615174316962
0.0,0.0,0.04647291499528057,0.028585870952569866
0.0,0.0,0.002364198110824462,0.016785068530245743
0.0,0.0,0.008253462226648422,0.10335537853737667
0.0,0.0,0.42782499530969015,0.053302987953461604
0.0,0.0,0.013007431450559576,0.01955003776990629
0.0,0.0,0.014099063495544403,0.009411148020267135
0.0,0.0,0.00487184480307098,0.0326004019257622
0.0,0.0,0.07747251466349636,0.028160548690857885
0.0,0.0,0.28117986494940134,0.020763071650830987
0.0,0.0,0.004192265597826173,0.014815932020675887
0.002403578356878537,0.0319098928504805,0.2710401913748066,0.06980448643709647
0.0,0.0,0.004830219073986686,0.049625326758034286
0.0,0.0,0.00449432122941429,0.04057135789977061
0.0,0.0,0.06191665781116461,0.046387720400432375
0.0,0.0,0.16991910366205892,0.03891689557929393
0.0,0.0,0.014934355210033503,0.06986674103380243
0.0,0.0,0.2540518377472664,0.03977237905079927
0.0,0.0,0.012228188334688672,0.034923705632913804
0.0,0.0,0.14607071041001515,0.028210884374135076
0.0,0.0,0.25494553703121803,0.13302402790420723
0.0,0.0,0.17447708122443326,0.07216200499401543
0.0,0.0,0.013633275468069903,0.02151103893378098
0.0,0.0,0.02203119908613577,0.028525121430077915
0.0,0.0,0.08343400150282526,0.03509706161092353
0.0,0.0,0.09027588012873326,0.0468744403258143
0.0,0.0,0.0038394527423322193,0.0249707790433349
0.05289054742846174,0.0,0.06794981145638357,0.08851016520821453
0.0,0.019482791869750847,0.007565222103918956,0.025036932691310177
0.0,0.0,0.004264129134972236,0.026814676989407215
0.0,0.0,0.01361667217330451,0.02180887441520375
0.0,0.0,0.015676175223047786,0.02668161519990883
0.0,0.0,0.017861257774814718,0.03842866434339943
0.0,0.0,0.05504528584373477,0.05611524858057507
0.0,0.0,0.1671052914143874,0.08136524362678335
0.0,0.0,0.012624237038742783,0.03897324922412037
0.0,0.0,0.01851020812184123,0.02625225293949326
0.09926703451231603,0.0,0.5032149287206042,0.03818338429824242
0.0,0.0,0.022610823922037237,0.04486106608093317
0.0,0.0,0.023174661147875097,0.030863295578080353
0.0,0.0,0.003155600931493868,0.029574501725659088
0.0,0.0,0.5429828808141011,0.05260374289957508
0.0,0.0,0.018224746741966256,0.018222813884877644
0.0,0.0,0.044073711004741556,0.02086384749392007
0.0,0.0,0.033659680828777995,0.03607732666322014
0.37364067963941494,0.0,0.4447266527364574,0.04183409583092315
0.0,0.0,0.04252839565650016,0.014414237957872653
0.0,0.0,0.04006356943053482,0.039026828115270897
0.0,0.0,0.04686501706341285,0.040333878811923775
0.02158171717529176,0.0,0.017579321705382563,0.026288414069406168
0.0,0.0,0.05611587012403106,0.051798735459686135
0.6700404690634776,0.0,0.4702632951128379,0.041363908757017676
0.0,0.0,0.02600070584813429,0.01743247199749113
0.0,0.0,0.003955051599280799,0.03554890351401228
0.0,0.0,0.006363512443884993,0.01237703477841778
0.0,0.0,0.06461861238575367,0.052455872653114514
0.0,0.0,0.014039238459203508,0.03747501361285066
0.0,0.0,0.030517197981206067,0.04535082639259331
0.0,0.0,0.05317338563049437,0.0504466727103958
0.0,0.0,0.08264287025108767,0.03855656401358907
0.0,0.0,0.025978207021936185,0.029185767317139732
0.0,0.0,0.024415168658185556,0.051426938763247915
0.0,0.0,0.020790639251331573,0.021130195911496907
0.0,0.0,0.014841098205254363,0.06513771589789599
0.0043805400940960405,0.0,0.5238851923440446,0.05895386430032133
0.0,0.0,0.011438735419259827,0.0326164728150932
0.0,0.0,0.062056349783625585,0.05387525334526275
0.0,0.0,0.014980342128747272,0.03207261257165223
0.0022697985383119193,0.0,0.09096649027375471,0.04326411365913473
0.0,0.0,0.08421458596486094,0.02982046832917727
0.0,0.0,0.06563684092588429,0.03537656696074681
0.0,0.0,0.060135161036921944,0.01602999435093261
0.08054416213411258,0.0,0.07606679491221995,0.02035743012231862
0.0,0.0,0.01675995929358796,0.051564585728788415
0.4093656191653965,0.0,0.5336360825754385,0.042080205183254525
0.0,0.0,0.1978448514929808,0.041500039606471834
0.0,0.0,0.016552048157679577,0.010829162164994749
0.0,0.0,0.07903622996062526,0.05571814647551371
0.00021768835944497786,0.0,0.3580356459291162,0.05482435243671087
0.0,0.0,0.2691809933939611,0.047685633540620546
0.0,0.0,0.0029978023192949142,0.04017597448833164
0.5420266088274663,0.0,0.5666354338875622,0.035322572355473855
0.0,0.0,0.014323451111107496,0.014808180070968525
0.0,0.0,0.02016620121509815,0.009492995455481554
0.0,0.11120245432091609,0.3149479131659201,0.03895570562059922
0.2582152809438204,0.0,0.03044460833502595,0.03545608084376204
0.0,0.0,0.3873061832103396,0.027153480183265372
0.0,0.0,0.18895305002083834,0.038015622269251
0.0,0.0,0.057239277118114884,0.05902838141171984
0.0,0.0,0.28878426818843766,0.051820242969390536
0.0,0.0,0.3080894296300393,0.032675267898459336
0.0,0.0,0.011457217659199197,0.045023018656824426
0.0,0.0,0.01127762915850407,0.02695816577580167
0.27482515953825554,0.0,0.48926154320183435,0.02315856051413022
0.0,0.0,0.04192650092315171,0.04179544263790819
0.0,0.0,0.034311202850507774,0.04437481152707485
0.0,0.0,0.5389650570566487,0.0671100560595554
0.0,0.0,0.036935845449606756,0.033894043470322634
0.0,0.0,0.017558575864414422,0.0501117176834609
0.0,0.0,0.2518615568139099,0.03254683270899601
0.0,0.0,0.00684524299332518,0.04084552957254676
0.0,0.0,0.020968627538119018,0.04178585762353491
0.0,0.0,0.015139722091602869,0.03485932516774562
0.0,0.0,0.013221321442605367,0.031159770921647838
0.0,0.0,0.018791231848631747,0.03701502004202805
0.032706285496853865,0.0,0.14381135925562702,0.06311578673025364
0.005865381026213753,0.0,0.139160235321706,0.05336546064708442
0.0,0.0,0.4638004827227061,0.028468079422441037
0.0,0.0,0.010428541847925304,0.03348100292459624
0.4066216133103355,0.010598641256773912,0.2672431791516005,0.06153561795184515
0.07437954241270986,0.012106326646330998,0.48216082304985675,0.052251523311180784
0.0,0.0,0.12499817005365692,0.029205354596871916
0.0018845662272351897,0.0,0.19928817555531436,0.06554855779678577
0.016100810398016634,0.007930286009275074,0.2916604068119352,0.09092213881896279
0.0,0.0,0.025484806647033037,0.049715941470196014
0.7339655671577054,0.0,0.5112896845152767,0.04287946920116673
0.0,0.0,0.06083216206884691,0.02363347214277352
0.0,0.0,0.006308976007615137,0.02036788726272452
0.0,0.0,0.03875744307970593,0.02972814520445808
0.0,0.0,0.012429627551058085,0.037540155688985145
0.0,0.0,0.004212076012939442,0.016395413833915035
0.0,0.0,0.0036578415523004807,0.039157826542645525
0.0,0.0,0.5734738507941258,0.037300542441243575
0.0,0.0,0.005392827214498086,0.03447325928182285
0.0,0.0,0.004712361812449468,0.03079469668208758
0.2560585485536373,0.0,0.6067166023623469,0.03482813286520394
0.0,0.0,0.1928357268038169,0.04528962565363745
0.0,0.0,0.003630443619488885,0.017674724715875438
0.0,0.0,0.01863059580909099,0.03897828947762334
0.0,0.0,0.009398654324628813,0.044141120961510676
0.0,0.0,0.01419331431098336,0.02664904120201561
0.0,0.0,0.01939568922103139,0.05231937904947597
0.0,0.007212721809223913,0.006834414265407207,0.021530481515109993
0.5135132500633686,0.0,0.48170608410248006,0.07553900631254268
0.025662152213136752,0.024990417664216395,0.08857811432622954,0.11859588827744011
0.085426357331539,0.04883224346407076,0.21944703333208138,0.08718067896281677
0.5094222618507854,0.0,0.00894803069764176,0.029143334853869534
0.0,0.0,0.10746926298810199,0.05501097264353358
0.0,0.0,0.5592651280141023,0.03823903714388898
0.01878632928193535,0.0,0.03450686098883138,0.05737250503046559
0.0,0.0,0.0004828838195580591,0.04737802717870746
0.0,0.0,0.010389158420890825,0.048267707814619226
0.0,0.0,0.4594524814186014,0.044600978140850976
0.0,0.0,0.09416172340772255,0.04058815645404495
0.0,0.0,0.012432812386389294,0.028104673596413006
0.0,0.0,0.05030179326981524,0.05995240282110141
0.0,0.0,0.14176827649720888,0.0598261701059772
0.0,0.016859955521027408,0.4283997756417551,0.03553101273079752
0.0,0.0,0.018205086747335127,0.03716629258178092
0.0,0.0,0.05506603058622639,0.05456114210851534
0.22799263497941188,0.0,0.5885762951426006,0.040375776156549144
0.6615343856148743,0.0,0.406255936960127,0.03230325344968104
0.6955317623671436,0.0,0.582314427506189,0.05076183675573869
0.0,0.0,0.010673615914795728,0.11767886692389404
0.01922822020038626,0.017615182371002566,0.10206931276597017,0.0690362143551144
0.0,0.0,0.01090782804956134,0.05013228086957808
0.0,0.0,0.01816713183860072,0.06237468181565638
0.0,0.0,0.047161825677033024,0.03180370559075591
0.0,0.0,0.010301100206744438,0.03015110146717075
0.0,0.0,0.016777704285263248,0.04397395192698995
0.045243477454197406,0.0,0.09283139785221935,0.08179449485834799
0.38558748373834884,0.0,0.6070794478476017,0.04094343733833626
0.0,0.0,0.17549250337132888,0.04956195216476639
0.0028724014106566286,0.010128043564471433,0.20998432172735382,0.06327319236981684
0.0,0.0,0.12406789814178718,0.015026587955982471
0.0,0.0,0.0195765520597812,0.021106843413785673
0.0,0.0,0.017679346200605756,0.015170979719487193
0.0,0.0,0.01949087978695174,0.03756902417884718
0.0,0.0,0.4080331273780552,0.014307753599251643
0.0,0.0,0.012675898266746437,0.012273992092317335
0.022556393722346656,0.0,0.370638846624308,0.039399232682939406
0.0,0.0,0.007797822837400258,0.028021960181577692
0.0,0.0,0.09906686416374741,0.057864781555101885
0.0,0.0,0.022296566202276078,0.043778969192647274
0.0,0.0,0.03420604424423313,0.04293447174233607
0.0,0.0,0.3198444133689161,0.07234308380220705
0.0,0.0,0.25225620463049064,0.050455160896683324
0.0,0.0,0.025525270277326467,0.05344553198034012
0.0,0.0,0.18440478948293576,0.031461348064348214
0.14210188538681204,0.0,0.5139130726472899,0.016472239643567765
0.0,0.0,0.4679970645467913,0.05252268643495825
0.0,0.0,0.015542144274584427,0.02252334897105195
0.0,0.0,0.01563761398936176,0.03210632735164472
0.0,0.0,0.013861332337137044,0.021843458400755748
0.0,0.0,0.006461366049066298,0.008063445279267662
0.0,0.0,0.009773587770242781,0.036122708915455555
0.0,0.0,0.01445077145089831,0.009076907003102437
0.0,0.0,0.008355158094344135,0.03010762178051752
0.0,0.0,0.006543935840639332,0.01323519073654229
0.0,0.0,0.0044486020109875775,0.030585339868397347
0.0,0.0,0.4174634628864409,0.026236002807822154
0.0,0.0,0.3459323493087111,0.0347764696690025
0.0,0.0,0.02379989328825617,0.011855694452648696
0.0,0.0,0.02518488286091072,0.02618751203149626
0.0,0.0,0.04208364660377189,0.015462246264770146
0.0,0.0,0.6271846351233379,0.050581459884804426
0.0,0.0,0.06385205534274803,0.05459772747515973
0.0,0.0,0.013187446717713491,0.02963103613697997
0.0,0.0,0.017041924230799792,0.0305293159415558
0.02488066682199716,0.06701708317406031,0.3190489295447844,0.030232762299780398
0.0,0.0,0.014105075080313488,0.02676115991834396
0.0,0.0,0.01138219785677278,0.03305154253056261
0.0,0.0,0.023353324983602916,0.031850677093796624
0.0,0.0,0.009737270496083583,0.032025455633473754
0.0,0.0,0.02719463697076773,0.012317107420592452
0.0,0.0013121782223914984,0.3071907301664444,0.0279106052437222
0.0,0.0,0.03021768579617373,0.024823640784686508
0.0,0.0,0.03411166593247849,0.051351380038440024
0.0,0.0,0.018998109232635313,0.045174689192221014
0.0,0.0,0.11549953556393201,0.027191955651743073
0.0,0.0,0.4693581427460296,0.053070246486855085
0.0,0.0,0.012071502615719602,0.028933830620892623
0.0,0.0,0.08484782437167285,0.033334972623085865
0.0,0.0,0.012297213016381115,0.014604844121827975
0.0,0.0,0.06901685221576573,0.02107731625523636
0.0,0.0,0.017946827505482654,0.03453091503951236
0.0,0.0,0.008060193719126878,0.04195407981551274
0.0,0.0,0.008705435296660551,0.021896760393243644
0.0,0.0,0.015313030321596853,0.01141665626876603
0.0,0.0,0.006213101147058482,0.03338074690211237
0.0,0.0,0.030319331542559332,0.028821857120456616
0.0,0.0,0.012897012403618017,0.03809716824021169
0.0,0.0,0.010328671469154935,0.027180074357158746
0.0,0.0,0.15823428874166562,0.034403152175711965
0.0,0.0,0.034676449849108774,0.03877016907359128
0.0,0.0,0.021759508932235706,0.043342589814098074
0.0,0.0,0.018648402498491236,0.018024083346620097
0.0,0.0,0.028084167348189897,0.039633584747882054
0.0,0.0,0.020433295034746942,0.03104575269172181
0.0,0.0,0.0982860434211899,0.028103473477518355
0.0,0.0,0.03435246123811145,0.014707863494299497
0.0,0.0,0.01815022954710942,0.02142749095326691
0.09631542102392036,0.13815945748930958,0.010079601911132377,0.009168617282561667
0.0,0.0,0.01727905569600323,0.017492169139230504
0.0,0.0,0.04250463225175106,0.025037197986892325
0.0,0.0,0.014199142664742218,0.027465715979186556
0.0,0.0,0.26080469761129976,0.021579063741375935
0.0,0.0,0.011041456944184111,0.00633715165770779
0.0,0.0,0.013752617530983245,0.03934529366026891
0.0,0.0,0.006395374047006219,0.05921717869611289
0.0,0.0,0.0050360319257831895,0.008675577326966043
0.0,0.0,0.014319027948461443,0.0399010333013938
0.0,0.0,0.05983103232754521,0.024530735576992285
0.0,0.0,0.005269507323296065,0.017097308741490444
0.0,0.0,0.021739370023639664,0.013650185256536457
0.0,0.0,0.017870500886303993,0.0250078405582827
0.0,0.0,0.028805143299134018,0.013842268064221657
0.0,0.0,0.03958442318447863,0.01575233574913715
0.0,0.0,0.015011846710109158,0.02502401672859184
0.0,0.0,0.03436622129786277,0.024054770093091624
0.0,0.0,0.03377741679534084,0.01614019612527961
0.0,0.0,0.12830450893107276,0.04252044505781993
0.0,0.0,0.017150349175817932,0.031490066891643326
0.0,0.0,0.12686919388148757,0.02881624139967838
0.0,0.0,0.031763289499412026,0.013107310981069188
0.0,0.0,0.038671515691874235,0.020424034397878123
0.0,0.0,0.3543224036492114,0.034934058535724864
0.0,0.0,0.011002469778727219,0.043709425307788895
0.0,0.0,0.19063383991755034,0.020587263392261825
0.0,0.0,0.008468107746199056,0.034521156650833405
0.0,0.0,0.194820675084146,0.0387204904710317
0.0,0.0,0.010332110676038675,0.02386628141864442
0.0,0.0,0.017818460716844155,0.02302478546573068
0.0,0.0,0.010035554696425442,0.01562943849721539
0.0,0.0,0.30791684187241736,0.04105865369359708
