Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00060477277,0.00076581497,0.019625932,1.3709684e-05
0.0014039824,0.00083655765,0.0057215597,0.002391184
0.0117779095,0.0054945406,0.011284387,8.026448e-06
0.0002043387,0.027803503,0.310231,1.0550797e-06
0.000109817476,0.044753127,0.010885382,9.2228234e-05
0.0005697588,0.0050643114,0.04382624,1.8651053e-05
0.0048195017,0.0023071866,0.03922656,0.00026873022
0.021261303,0.0006322415,0.81182003,0.000282249
0.15416196,0.0059598624,0.04476937,2.745972e-05
0.005809639,0.010570334,0.10248277,2.0150841e-05
0.0056153056,0.0032534578,0.0016886538,3.970953e-05
0.003927813,0.0011214814,0.0021449623,6.7472733e-06
0.0015166656,0.0079741245,0.005137968,7.0464007e-06
0.001550582,0.009265378,0.008181942,1.5231397e-05
0.0023856836,0.016389774,0.00844724,2.3667199e-05
0.000104161074,0.0011909851,0.003046011,4.119115e-06
5.6384903e-05,0.0010760439,0.004904349,3.939536e-06
7.5843556e-05,0.010449815,0.0015745312,7.976208e-06
0.00076631067,0.021891847,0.005474428,4.185211e-06
0.3505791,0.0043802257,0.51820517,9.294719e-06
0.0617539,0.0031011458,0.018309548,8.943132e-07
0.0009761866,0.015650244,0.1538988,9.685441e-06
0.0023727403,0.031458907,0.09708005,4.3312484e-06
0.02209746,0.006591108,0.004223358,3.410408e-05
0.00010081008,0.008386487,0.002227247,0.0021149768
0.00015908775,0.007900994,0.028103165,8.13256e-05
0.0026035716,0.012547354,0.0050505414,0.0003940135
0.00040894715,0.008768219,0.0040254667,0.000403871
0.00011738562,0.018921563,0.002039701,0.00059258967
0.004515679,0.10696168,0.02308664,4.9869504e-07
0.07308988,0.0012764551,0.06443103,0.00025375615
0.0001328495,0.00076136936,0.18534431,5.5458564e-05
0.00016509692,0.0062793964,0.015960118,4.18755e-05
0.0012787739,0.001075509,0.024787921,5.5787914e-06
0.00030909092,0.0018908854,0.014257687,1.4699551e-05
0.0020693117,0.03324292,0.39107212,1.4364369e-05
0.0070312414,0.0035937764,0.044017345,2.4668233e-07
0.07373802,0.059628427,0.0017660493,1.9608475e-05
0.00028023848,0.00080910267,0.0028991285,0.0002598676
6.766977e-05,0.013942515,0.0006801679,9.171001e-05
0.004930341,0.0007422298,0.029334653,0.00018659404
4.8349564e-05,0.0023586191,0.01418483,5.631755e-06
0.0002611378,0.0017099418,0.0012752806,4.9280796e-08
0.00014932522,0.003318156,0.00042362662,0.00013367648
0.00013552971,0.005071645,0.0008528706,2.3044324e-06
9.249861e-06,0.0112848915,0.00089464505,1.7465226e-06
0.00011109647,0.0004900591,0.9907768,2.393558e-05
0.0030807515,0.0021688237,0.035042826,4.775316e-06
4.6441568e-05,0.0018330128,0.0045585344,3.593905e-05
0.0027173078,0.0050885202,0.0019310289,0.00013341659
0.026177619,0.00623262,0.035623435,6.5232445e-05
0.021598201,0.01939175,0.46428722,4.0655945e-05
0.000994487,0.009661119,0.007850744,5.5711567e-05
0.0048071607,0.007606078,0.054261755,0.00033507627
0.0039455607,0.007997806,0.019945443,7.8681885e-05
0.004234498,0.009872562,0.004019417,5.6923112e-05
9.656675e-06,0.0029688044,0.32624608,0.00017012803
0.00018851233,0.00162377,0.0057188557,6.88619e-05
0.0008469986,0.0020388141,0.0011592772,2.4197958e-05
0.00029674792,0.0028330819,0.0036909936,0.00015321473
9.511377e-05,0.0010842909,0.002453014,3.3477772e-07
5.0137172e-05,0.0016506126,0.0034652408,1.332376e-05
0.03205464,0.018583477,0.9997472,2.6180103e-05
0.00020744983,0.0011315295,0.016079675,0.0020768868
0.00076505064,0.0026926424,0.0029142129,2.119291e-05
0.00045218566,0.0019204565,0.17865342,1.2982233e-05
0.0001231536,0.022643326,0.012449079,6.623778e-05
1.8174514e-05,0.0018853706,0.02177732,1.7017526e-05
0.0024929934,0.0018436032,0.0029679905,0.00023717871
9.6133765e-05,0.0013554087,0.004625905,0.00044673868
0.00044541026,0.00073632115,0.007589942,0.0042292555
0.0004444973,0.00046227212,0.0022432255,4.177603e-05
0.00036057696,0.0028713811,0.0016685541,5.922121e-06
0.000109024506,0.0013249593,0.0065505533,2.4203706e-05
0.00010233381,0.0067693186,0.0026264177,4.7503963e-05
0.00040030724,0.001012085,0.0027413014,7.240621e-06
0.0016595182,0.0032129548,0.0007304226,6.998266e-05
0.00021773596,0.017417062,0.0014793066,3.561129e-05
0.00092587253,0.0053766235,0.01291079,0.0001940201
0.00075550383,0.0030940413,0.032772385,1.0016023e-05
0.00081886747,0.024679255,0.06492538,4.7833923e-06
2.1768923e-05,0.0016163383,0.019858928,0.00021480907
0.00054968504,0.0007867421,0.011762596,0.00018264295
0.0007877252,0.002190881,0.015484984,0.00034641553
5.336192e-05,0.0009497766,0.031553715,0.0025987998
0.00028546623,0.0048196046,0.95824695,0.00039280628
0.00020330056,0.0049896576,0.013761529,4.0363695e-05
0.00031836113,0.0017902886,0.09040779,5.389272e-06
0.012234939,0.002503394,0.0018101172,2.6698956e-06
0.0004902993,0.008643201,0.012777453,4.3492437e-05
0.09490787,0.002538999,0.035655327,4.2913096e-05
0.00017023139,0.00021327661,0.011017576,4.5837372e-05
0.001359617,0.069477625,0.66579646,3.7296413e-05
0.000374866,0.0028754633,0.0006881678,1.1653961e-05
0.0005663924,0.0033031506,0.004746362,6.261298e-05
0.00039299822,0.0002955009,0.01220266,0.0021712882
0.0003972739,0.008200566,0.050058085,7.0278256e-05
0.0011973721,0.005574686,0.007831695,6.466672e-05
0.00012894181,0.0004276571,0.58270484,0.00020863587
0.00048434807,0.04672293,0.051809274,7.604604e-05
0.0005248597,0.003088692,0.90949124,1.9298166e-05
0.0006952775,0.014741495,0.055582643,9.705635e-05
0.000553868,0.010662737,0.117623515,0.016294597
7.645228e-05,0.0006298775,0.0013599128,0.00017307153
0.0009342257,0.00084165926,0.001657743,3.1787877e-05
0.02217702,0.059744347,0.232977,7.628536e-05
0.00057257747,0.021513876,0.35369617,2.9842218e-05
0.00022491743,0.002261481,0.0057914704,0.0002920971
0.008783753,0.018304631,0.034046978,1.1850268e-05
0.0009429434,0.14054725,0.007347687,6.77718e-05
0.0063043972,0.011377257,0.012154833,0.0006043294
9.1923655e-05,0.0019256859,0.0025415365,7.792801e-05
0.005262904,0.10930319,0.0015137201,9.641538e-06
0.0003528728,0.0023277914,0.0002509864,4.237524e-05
0.0073320004,0.040588267,0.04508769,1.1222634e-05
0.00021531658,0.00858963,0.025750639,0.0034784325
0.0013441375,0.0013997289,0.0034642231,9.5164214e-05
0.0014457115,0.0023885474,0.01081124,2.645276e-06
0.013868004,0.004689635,0.9992067,3.8445205e-06
0.0014118097,0.0054034237,0.0041715177,3.3555812e-06
0.001310778,0.0031485674,0.006936424,8.3723906e-05
6.2527055e-05,0.0021394864,0.010188497,0.00011926147
0.0015069778,0.02300874,0.9742227,4.1204108e-05
9.2567716e-05,0.001947569,0.0036231258,9.478603e-07
0.00077144644,0.01430487,0.008075662,3.2413798e-06
0.0001260331,0.0031926348,0.0063975803,6.348645e-08
0.9953738,0.1582827,0.9951342,2.9525821e-05
0.00022398008,0.006146371,0.07828301,2.741574e-05
0.028822416,0.02405091,0.00557888,2.4286688e-05
0.0011676251,0.012448053,0.024539404,9.659755e-05
0.0031905684,0.0016472404,0.002766997,5.832883e-06
0.00024944884,0.0011173482,0.0022432061,1.7006509e-05
0.40566486,0.0021625597,0.73815054,0.0017030516
9.534661e-05,0.0052685286,0.004208092,2.4285355e-06
0.003147032,0.009872954,0.004792735,4.225889e-07
0.014819954,0.84703416,0.0019181636,0.0006557966
0.00046681243,0.0046922644,0.014196516,4.115503e-06
2.7150094e-05,0.0016177271,0.0026910498,0.0086425105
0.0003641654,0.0023044245,0.012624129,3.5646283e-07
0.00032028116,0.00361064,0.004208092,1.9700186e-05
0.00015365878,0.007234384,0.0048244945,0.00010545983
8.387581e-05,0.0019522225,0.0062530087,3.0890893e-05
0.0003870228,0.001296996,0.0033132052,0.00047448915
0.006588414,0.009296463,0.0010235743,0.0004624047
0.00020075901,0.0014719687,0.022253232,7.962158e-05
0.03628322,0.0022794898,0.0144655295,0.0010782697
0.00038988327,0.0018798377,0.023793405,6.991045e-06
0.010073241,0.0028241808,0.013432185,3.7433306e-06
0.001091127,0.0005611155,0.0002995738,5.686094e-05
0.719093,0.29677168,0.013717133,3.782077e-05
0.0016062963,0.00724127,0.030836854,0.00014698104
0.00062098313,0.012976485,0.010027799,1.7216264e-05
0.00073170936,0.0018926059,0.0036682906,6.069022e-05
0.0025097225,0.006296919,0.00451519,5.2504515e-06
0.0010204741,0.006571726,0.0091223875,0.000115174626
0.040674724,0.002018183,0.99813795,0.00012000469
0.0067880414,0.003591742,0.34628806,2.6091699e-05
0.00025058375,0.00087907794,0.0008709644,3.9026652e-08
0.013027508,0.0020250557,0.008708445,3.7159443e-05
0.0152247315,0.02878682,0.077306226,0.00028408316
0.1506663,0.029362816,0.034576535,2.669581e-05
0.0002270581,0.0014410849,0.006829147,2.4302464e-05
0.854675,0.001544583,0.99998903,0.00033548425
0.0004160086,0.0009494234,0.0009516358,2.3203203e-05
0.0023553418,0.0008433797,0.002413091,5.5543665e-06
0.00020736146,0.0013982542,0.39933255,1.9010774e-07
0.70958424,0.0011461765,0.0026632573,3.6240297e-05
2.1328735e-05,0.0008857225,0.54542774,0.00019124175
0.00064862636,0.003012694,0.050089963,0.00022870829
0.000981272,0.0011981729,0.0017509192,0.0018685352
0.0025825151,0.0017245354,0.06199717,6.877284e-05
0.00062192016,0.0012879248,0.47298145,1.5716689e-06
0.005270538,0.003152353,0.009243903,0.00013318981
0.00019298044,0.0012516732,0.0023134835,9.1728125e-06
0.00047355425,0.002134627,0.999956,0.0009232888
0.00042890987,0.013490462,0.0020488356,1.5185492e-05
0.008069453,0.02204927,0.2984955,1.4188915e-05
0.0038987617,0.0056980536,0.9523037,7.381829e-05
4.646381e-05,0.0006923839,0.03320315,0.00014941822
0.00020975427,0.011026672,0.0023477809,6.347912e-07
0.0023272797,0.0032334125,0.0049214456,0.0008596329
0.023180837,0.0020153075,0.014677552,0.00090821495
0.0001952563,0.005567493,0.004715168,2.0268195e-05
0.007454446,0.0024481497,0.0028322323,4.2404707e-05
0.00018622309,0.0024410668,0.0008326993,3.7665209e-06
0.00035018846,0.00047401089,0.0026755787,0.0007089738
0.003187866,0.16037662,0.06887376,6.86123e-06
0.0005670586,0.002823014,0.04070764,4.349017e-06
0.0005262127,0.0030608142,0.016291684,2.0022211e-05
2.7318862e-05,0.00028232782,0.0028819412,2.6879686e-06
0.040780015,0.0087513635,0.29674953,4.050485e-06
0.018534942,0.0020209537,0.99230605,3.1603806e-06
9.848914e-05,0.0014148194,0.032530047,1.9234925e-05
0.019192727,0.0018691834,0.0061322656,0.0004644742
0.0109578455,0.0045450414,0.17792752,2.4874093e-05
0.0021908237,0.005642952,0.017647497,1.643022e-05
0.99761546,0.00067172776,0.5206794,0.0066441363
0.00012558755,0.0012500784,0.013329781,2.6364705e-05
0.00020837602,0.011517076,0.003918626,6.797134e-05
0.000174732,0.0024329163,0.004756572,0.00032253243
0.0004919066,0.0015285173,0.00085962156,6.2220075e-05
0.00016364359,0.00030368075,0.007471994,2.7255703e-05
0.00013097683,0.018461466,0.0069148014,0.000341385
0.0032860085,0.040708907,0.99911183,0.00048153594
0.0002768164,0.013616461,0.011650046,1.840464e-05
0.00043390525,0.0051187314,0.0027075072,0.00013168727
0.015734436,0.04726809,0.9984773,0.00014009647
0.0005830695,0.0028628851,0.051609952,4.1631185e-05
0.00078901404,0.0013333694,0.0043296865,0.0018586277
0.00024002256,0.02712121,0.0032616635,4.436122e-06
0.00011890743,0.0014429876,0.00270132,2.0362602e-05
0.0035682279,0.097407475,0.07285544,0.00017511679
0.0002766958,0.0049839416,0.0019745596,1.6715952e-05
0.0041135806,0.0031508026,0.0036963427,1.1196069e-05
0.88331544,0.008590357,0.976265,0.0010904901
0.036069494,0.015186425,0.10919823,0.027009206
0.3825345,0.12104113,0.11220933,0.013602494
0.66684777,0.010268834,0.0048779054,2.0043339e-05
0.0020654534,0.008722632,0.0037279336,2.075065e-05
0.00034706295,0.0013409671,0.9968501,0.0013926983
0.016057367,0.0006521182,0.027926683,0.0006670001
9.055751e-05,0.0022192586,0.0024024302,6.231257e-08
0.02809802,0.019380737,0.0032772727,0.00010835445
0.0022114147,0.005874471,0.9970169,0.0005323356
0.0010932965,0.015164475,0.00613596,6.819091e-05
0.0005760418,0.0007262324,0.0026218921,0.00035425377
0.008839672,0.001306585,0.003680388,1.4770463e-06
0.0030308247,0.0037026887,0.015137551,2.5635507e-05
0.0029710552,0.030335028,0.01603682,5.545946e-05
0.000113821676,0.0020978234,0.00052269513,2.6105909e-05
0.00773924,0.008347718,0.16537365,8.064705e-06
0.59067136,0.03834385,0.99919754,0.000110304354
0.997474,0.010913157,0.24462129,3.4011343e-06
0.9987288,0.009770825,0.998069,5.1536343e-05
0.004088829,0.0045537073,0.004982133,1.0431086e-05
0.008308841,0.0009534401,0.007361187,0.00022193378
0.00073783804,0.0102388505,0.003666355,1.2975593e-06
0.0020356555,0.025192605,0.0019012459,1.6961272e-05
0.00010665613,0.024499048,0.011596663,9.396634e-05
0.0050267205,0.008909375,0.008038174,0.00010183607
0.004623284,0.016200637,0.0031736784,1.1659675e-05
0.0043132175,0.005574406,0.032096025,0.0010312446
0.11874147,0.023621665,0.9967796,2.1987915e-05
0.0061092107,0.016800163,0.01793599,2.041115e-05
0.0003449464,0.005229635,0.1598932,1.4503796e-05
0.004565713,0.0031398344,0.0041443403,3.1962163e-06
2.7900198e-05,0.0011771125,0.001276947,1.9259116e-05
2.6416625e-05,0.002316578,0.005831266,1.0066633e-05
0.008124985,0.0010217952,0.0013747173,5.7899033e-06
0.0021701604,0.0038707862,0.9637886,2.8668104e-05
1.7717197e-05,0.00013397739,0.021808578,5.9491563e-06
0.0019814917,0.0060446397,0.010763141,2.4001365e-05
4.302644e-05,0.018639494,0.0020070712,0.00017597649
0.0022251045,0.00429442,0.029884446,7.912362e-05
3.449999e-05,0.00028339686,0.036102537,7.0668444e-05
0.00087609433,0.0051886886,0.012153912,1.649407e-05
0.0001425918,0.013787278,0.9726527,0.0001998966
0.00035004894,0.009295453,0.037687745,1.3651054e-05
0.00027998665,0.01498404,0.123182155,3.668748e-06
0.00059849164,0.0073113106,0.023220722,8.4736785e-06
0.8373382,0.0014839026,0.99739873,9.638178e-05
0.0016391097,0.003898463,0.7464212,2.9793591e-05
0.0019897087,0.0021677734,0.0040258914,7.8117755e-06
0.0002857486,0.009391237,0.009179787,3.5794503e-05
0.0001623813,0.0055628116,0.005059775,8.094895e-06
0.0039060107,0.23230748,0.0012523612,0.00010227206
0.00020736759,0.0035098982,0.0022648629,8.0460566e-05
1.3630903e-05,0.00051532296,0.0010494037,8.883036e-07
0.00090740394,0.029607158,0.003272639,3.3855284e-07
0.00017654033,0.00306672,0.00020931233,5.8418307e-05
0.0002736802,0.0025226227,0.03913961,2.344039e-06
0.0028277026,0.0068565235,0.6216121,0.00022495213
0.00025511513,0.004968017,0.7592779,0.00015364295
0.00010159069,0.0037125526,0.00060558,3.693095e-05
0.0042180205,0.08282314,0.035502393,3.201088e-06
0.00013925353,0.0028282136,0.0015562656,0.0013174955
0.02682059,0.003051114,0.99017113,9.6794036e-05
0.00035776003,0.01003947,0.08460412,4.3381795e-05
0.00026599277,0.0032747143,0.0044797324,2.1976868e-05
9.793472e-05,0.0009363055,0.0073605943,7.648927e-07
0.010093926,0.0026779056,0.052021302,9.796506e-06
0.0003235944,0.002119858,0.0046297554,2.9900948e-06
0.00010188922,0.0033342012,0.002254199,6.708245e-05
0.0009215104,0.0035920353,0.0031893435,1.5582917e-05
0.00071291905,0.03087205,0.0022095155,5.0984436e-06
0.00020067021,0.00010009226,0.075065516,1.9649565e-06
0.010822266,0.016064141,0.01622457,1.7901677e-05
0.0008301973,0.0007199922,0.0019455105,1.8715554e-06
0.00045987213,0.0042611635,0.0042909514,0.0006204936
0.00040861202,0.000991615,0.0043199165,0.00024505152
0.0006410353,0.006667933,0.051979586,1.0861224e-05
0.00050157047,0.0015532033,0.96512944,2.596005e-06
0.00029594667,0.013465989,0.0013254931,0.00012268208
0.00014090189,0.00068728963,0.0005412083,0.0001288865
0.0005856008,0.012663584,0.0046967934,7.765871e-06
0.0026621025,0.0050500287,0.0057160878,1.3176122e-05
0.0024178824,0.011893591,0.0013930366,3.0391979e-05
0.0027754847,0.0022670482,0.0027600243,2.9487132e-05
0.0051710755,0.013122117,0.004048556,9.659662e-05
0.00023961534,0.00028110604,0.0022976233,5.2850015e-07
0.00015500572,0.00148085,0.00015366625,5.810464e-06
6.321575e-05,0.0050627836,0.0030572556,0.00039291842
0.0042062183,0.00086853735,0.010960771,6.4401e-06
0.0010635584,0.014988777,0.06621677,1.1000911e-05
0.00024059492,0.0003945771,0.01920315,0.00037619023
0.00045370744,0.011489867,0.013668439,4.0606105e-06
0.000109884946,0.0013143234,0.010438568,4.677434e-05
0.0033914687,0.009123064,0.0031469096,3.2473476e-05
0.002426428,0.0006216807,0.0010849667,0.00014812194
0.0037047,0.0045185867,0.024983497,0.00045994404
0.0006455001,0.0011075758,0.0037691253,0.00011092372
0.0018012826,0.02649837,0.007886595,0.00033834405
3.0980576e-05,0.0010138815,0.005028576,1.1768808e-05
5.431702e-05,0.0057821423,0.0029013818,1.6905333e-05
0.0009770236,0.00017760876,0.0007505929,2.6220735e-06
0.00070960046,0.004549352,0.0018864135,2.054874e-06
2.3939258e-05,0.0007747765,0.055373605,0.00019742807
0.036099177,0.0048530903,0.9987231,8.192417e-05
0.00038984828,0.0015704796,0.042556364,2.3169086e-07
0.0010486632,0.004343524,0.0028554937,5.070384e-07
0.00026877737,0.00042422226,0.0015864657,1.43347415e-05
0.00010918046,0.0019325707,0.010935991,3.232489e-06
0.00016024253,0.0022493491,0.0017806261,2.3910554e-05
0.0007179671,0.0015480247,0.0049974546,2.7262877e-05
4.1351326e-05,0.0009876094,0.0034682818,2.7915288e-05
5.8598023e-05,0.00017642858,0.0048330873,3.83107e-06
1.4295781e-05,0.00024064977,0.031708665,5.6174464e-05
0.00022964437,0.00019435523,0.008337982,3.6587794e-06
7.5375974e-05,0.0016789336,0.030488376,0.00011829073
0.00078745093,0.00012633644,0.0007508508,1.0390299e-05
2.3791366e-05,0.0023043444,0.0019452855,3.6628187e-06
0.001988851,0.0014903672,0.0016550142,0.00012915162
0.0006851024,0.0061557456,0.0037771552,3.4897478e-06
0.00086375925,0.16881669,0.0017624442,0.00021375177
0.05215216,0.005806346,0.108718485,9.550176e-07
0.00057987944,0.0026150257,0.006363399,0.0001372944
8.4092535e-05,0.0013899633,0.0153160235,2.3409743e-06
0.06442508,0.00083096785,0.99760026,7.648382e-06
0.0010349487,0.0015372736,0.0014316809,0.00026536488
0.028139424,0.0005476442,0.017811596,0.00026911046
0.0013082941,0.22838743,0.009255691,9.030128e-06
0.0005696776,0.0036598188,0.038398404,0.00030989852
0.0015934288,0.011990476,0.0021569806,7.86893e-06
0.017732901,0.02077791,0.00030850538,5.8784008e-05
7.425716e-05,0.0011265868,0.00014485879,9.621128e-06
0.0015770227,0.0020449152,0.026661761,8.694729e-05
0.001346399,0.01909676,0.00012924956,0.0041097985
0.0048541776,0.013167029,0.97846025,0.00022932953
4.2359643e-05,0.00032544296,0.009581529,7.015826e-05
0.00036567816,0.014066701,0.006096762,1.2552362e-05
0.0017714713,0.003843493,0.0057098367,9.000286e-06
0.00040395398,0.00170528,0.012965284,0.0045436197
2.3087963e-05,0.00036770102,0.00065478147,3.9933697e-05
5.5530163e-05,0.0025098072,0.0009971376,7.216252e-06
9.9136465e-05,0.00026290174,0.0021880942,4.5730764e-07
0.0002856625,0.0038062457,0.0030955018,1.0271436e-06
0.000110446024,0.0015961835,0.0036608253,0.00017769041
7.84851e-05,0.0011364785,0.008622902,3.9384613e-06
7.62938e-05,0.00056716864,0.00045973228,9.679854e-06
0.00038600675,0.0014584353,0.009503867,7.940583e-06
4.9152473e-05,0.0003545666,0.0015134008,6.61814e-05
0.8171765,0.0028764943,0.8371461,3.2361288e-05
0.0013348693,0.0068707466,0.004932213,2.133424e-06
0.00015967515,0.002029587,0.004658255,4.845199e-06
0.000933686,0.008621051,0.007861745,2.0955324e-06
0.014377558,0.0028723504,0.014329183,2.533289e-05
0.0058412207,0.0010790038,0.01981582,8.026286e-05
8.772249e-06,0.00018036494,0.012015568,0.0020547134
0.00125231,0.0014950488,0.0026609353,0.00073160796
0.00032176645,0.0054304264,0.0013651593,5.2305113e-05
0.00013644646,0.049894232,0.43196526,2.8898728e-05
0.00018351403,0.014465781,0.0029748867,4.6849294e-05
5.3159667e-05,0.0033736755,0.0007011196,2.7390965e-05
0.000416224,0.00645092,0.00074786943,0.00032582515
0.011345035,0.008058126,0.0014916919,1.6754673e-05
0.0014670388,0.010259931,0.010041138,9.530143e-05
0.00027841877,0.0021659783,0.0052980785,0.0004261595
7.050185e-05,0.002300453,0.9817614,0.002562657
0.00018713872,0.00289174,0.0044136066,1.0629172e-05
0.034104846,0.039415505,0.98154515,0.0001480296
0.0013473411,0.0016578947,0.0017643042,0.000126335
