Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00014455357,0.13453515,0.044887874,0.06880757
0.0020623077,0.16185944,0.12763394,0.07220188
0.0009120709,0.10790269,0.14520581,0.06354808
0.0038934094,0.14862143,0.16000748,0.070804514
0.0015156594,0.15216422,0.10933883,0.066481166
0.0023837697,0.10290615,0.073835045,0.06513393
0.0004944948,0.15890755,0.049868084,0.06308609
0.0023894964,0.16451316,0.06486217,0.072292484
0.04010375,0.1464846,0.09458976,0.063701324
0.0018597931,0.15880758,0.05735289,0.06945816
0.0054278336,0.16011608,0.03464012,0.06171675
0.0045171585,0.16338263,0.17784919,0.055050988
0.08584725,0.14900914,0.14843287,0.06705623
0.08340125,0.1659757,0.4798484,0.07567214
0.0010705363,0.16009298,0.060410097,0.05829294
0.004376781,0.14342774,0.11968387,0.05995453
0.00059640897,0.105889805,0.048615728,0.065030806
0.0013185204,0.163314,0.20004404,0.04852262
0.007087329,0.15656032,0.69248325,0.06406147
0.0046937987,0.18243295,0.08304999,0.04725714
0.0069876504,0.14967321,0.09689548,0.054865565
0.0013241803,0.120837964,0.039163638,0.07435513
0.012382613,0.12959705,0.22342646,0.07373274
0.0013558948,0.15681456,0.29800564,0.061672445
0.0018551304,0.15538223,0.03694369,0.067133486
0.040940385,0.15982182,0.077877045,0.07149812
0.0028546927,0.16003785,0.05884844,0.06091719
0.003961226,0.16282396,0.063668825,0.06108101
0.0016138571,0.110419355,0.07172401,0.059377506
0.0037358603,0.12530667,0.3131279,0.06511996
0.0050242883,0.12117033,0.06236839,0.07379467
0.0003199598,0.16458955,0.3727149,0.061867088
0.011835758,0.12931316,0.039639793,0.047192644
0.00064686936,0.13546506,0.22505717,0.06145985
0.0039591533,0.16225101,0.23338276,0.07265504
0.01607199,0.15494631,0.07063335,0.06802494
0.0004796377,0.1292093,0.08007506,0.059557933
0.0039991955,0.15310083,0.045943357,0.07218176
0.043996762,0.16828848,0.26368296,0.07703386
0.012720294,0.08392711,0.062614724,0.047162157
0.005979242,0.098027214,0.042561233,0.053933695
0.36089027,0.14772291,0.083173,0.0785642
0.021783574,0.1572802,0.0608044,0.053709917
0.0032072451,0.1683507,0.09423493,0.060853194
0.00042419415,0.13838136,0.09562855,0.05554092
0.040282805,0.13842581,0.072102696,0.061307587
0.00064651284,0.15039785,0.027274853,0.06656572
0.04787666,0.16625237,0.12958294,0.07416236
0.013566825,0.15977745,0.22829002,0.08191495
0.0007623302,0.07684663,0.085138954,0.04778241
0.0013021147,0.1596354,0.039885256,0.054553017
0.3444349,0.14771363,0.41414133,0.06269633
0.001399503,0.14499721,0.07006833,0.07060258
0.0068937726,0.14943641,0.11562254,0.061119143
0.00013699153,0.15529512,0.05841534,0.066772796
0.0055222656,0.1702542,0.7905664,0.05832979
0.0005613086,0.096867464,0.05812396,0.04704396
0.006283536,0.17269064,0.070589885,0.060128998
0.0014946472,0.14449528,0.050673917,0.07716911
0.20724714,0.18727016,0.65806186,0.056998152
0.002095805,0.16167903,0.086293265,0.060781974
0.007919993,0.1109401,0.063176416,0.06705131
0.012523385,0.16256821,0.16019729,0.050660558
0.008323753,0.155005,0.072132066,0.058863644
0.011424099,0.15379143,0.086446464,0.073295005
0.8641731,0.1598323,0.41063043,0.059958354
0.0037637684,0.17252706,0.0502974,0.062140457
0.0010155023,0.16455324,0.06810473,0.073137276
0.00825355,0.16094375,0.057869002,0.053958837
0.005946053,0.14920704,0.09027686,0.07507232
0.00050861976,0.154776,0.0765491,0.07653789
0.0011277738,0.14569035,0.05798169,0.07819925
0.0024867414,0.10835114,0.10947313,0.07428683
0.0005570382,0.15363412,0.1529907,0.083662905
0.00066109485,0.15890634,0.15618722,0.05851473
0.0045397137,0.12681511,0.05841288,0.07238472
0.00030097394,0.12378874,0.24116474,0.07155517
0.0012809468,0.15225609,0.19356303,0.070479736
0.0064269337,0.174295,0.5360324,0.068063915
0.0015106242,0.14533857,0.05743122,0.08368141
0.0028716226,0.1427982,0.23735371,0.06919172
0.0021409264,0.15493886,0.113809265,0.052996486
0.013134609,0.11650371,0.0708775,0.066633716
0.0022249413,0.10842238,0.17322113,0.071595035
0.0064136074,0.14420494,0.06295513,0.07476816
0.00026523788,0.16472971,0.027110746,0.05540301
0.0020303086,0.145297,0.05243315,0.08640427
0.008261918,0.13775027,0.08749839,0.07568903
0.7584428,0.14779186,0.7052384,0.07395237
0.017747393,0.16658722,0.19184501,0.053100545
0.0083235605,0.17837769,0.051733945,0.05474042
0.09503718,0.16300216,0.052041646,0.063139424
0.0046544936,0.17222016,0.24542859,0.07270692
0.011110901,0.1615541,0.21552019,0.061642665
0.00235642,0.16895218,0.06273781,0.05871301
0.8201987,0.17166291,0.6478094,0.060147893
0.002770947,0.16710865,0.096751995,0.05427863
0.0066613858,0.15858978,0.059212733,0.07534588
0.17965674,0.16208568,0.23331758,0.07602743
0.04220629,0.12529938,0.49495173,0.07143719
0.0009508006,0.16501394,0.24527216,0.071541995
0.008168297,0.12522575,0.11030334,0.06363113
0.022862667,0.17041256,0.16052224,0.07577074
0.013346939,0.17188665,0.221354,0.059921544
0.20904158,0.17128529,0.19698787,0.06768916
0.024240341,0.150908,0.053983174,0.060700618
0.0014870238,0.1557246,0.12115982,0.06926104
0.03485237,0.16910711,0.5466823,0.05480565
0.0007979627,0.08347911,0.048740372,0.070913844
0.0042751543,0.1322899,0.18925887,0.07599198
0.009390009,0.16586854,0.6352771,0.0654705
0.0010300693,0.15166031,0.05891165,0.07482389
0.007583379,0.15481344,0.081948094,0.07522022
0.00087730563,0.15956959,0.07423304,0.064191006
0.0073858853,0.12142678,0.050355006,0.07785272
0.0014407446,0.16015634,0.1431036,0.0616648
0.0023384432,0.13097821,0.14240335,0.0659651
7.620582e-05,0.115727745,0.08658812,0.07411245
0.002169669,0.15156378,0.11655508,0.06759925
0.03311899,0.1534979,0.13117352,0.071128875
0.032322492,0.16467199,0.23390041,0.077825814
0.0132239545,0.11363374,0.15741631,0.069124736
0.0037838556,0.1375559,0.07779001,0.05499357
0.04882878,0.13497978,0.35566747,0.078417264
0.02588949,0.16006826,0.5984328,0.07594751
0.007956332,0.11068355,0.1584753,0.07313071
0.004501791,0.14434856,0.18131864,0.07754753
0.06394254,0.1738778,0.48907235,0.07691547
0.0012447028,0.15586455,0.13312832,0.082843594
0.9893265,0.16071379,0.33609653,0.061905358
0.0011714865,0.16599552,0.06428458,0.04922161
0.0016967835,0.16540428,0.037571605,0.0550333
0.00046757975,0.11239614,0.04831669,0.065830715
0.004233756,0.134728,0.03827903,0.06563893
0.00082900206,0.16373731,0.06498936,0.059381757
0.002324802,0.16974564,0.056009375,0.059273474
0.11891797,0.13756324,0.76958996,0.07418194
0.0017708812,0.16477211,0.06976022,0.06068517
0.0068457383,0.14448968,0.26075095,0.060517117
0.25456163,0.15192059,0.7931191,0.07704359
0.09161323,0.16200751,0.36723265,0.08259288
0.002351072,0.1266175,0.06329923,0.057253696
0.013936177,0.14900853,0.07915555,0.069943175
0.00045960632,0.1487888,0.033391234,0.060855597
0.006249673,0.16613165,0.06509981,0.067848876
0.012793403,0.14844126,0.10221567,0.081368685
0.0052778204,0.16400523,0.049409512,0.06960999
0.06763128,0.16987184,0.59153885,0.06410132
0.0043378756,0.17421547,0.34740323,0.07552594
0.20722927,0.15283442,0.20871821,0.08525246
0.21692048,0.16089731,0.10669586,0.07418732
0.017392803,0.1646747,0.31041467,0.06481417
0.005721839,0.13506164,0.49237648,0.06134107
0.10552468,0.1587679,0.11896461,0.071147375
0.0013156397,0.14933768,0.08477289,0.06351743
0.0029498767,0.14977087,0.11106172,0.07653449
0.016994858,0.15986116,0.42694923,0.07208428
0.017430926,0.10091682,0.20895387,0.06288704
0.016580725,0.15382996,0.06767624,0.0654938
0.0013921665,0.16991661,0.07848728,0.07347808
0.0060481527,0.14334618,0.1260007,0.056214496
0.0016024031,0.17082955,0.26988253,0.058914565
0.00039700905,0.156885,0.049848594,0.06017773
0.014292363,0.17835133,0.16566877,0.058154456
0.03839989,0.14898326,0.78962713,0.078957886
0.7019922,0.16868398,0.44613895,0.072616264
0.48281124,0.1735853,0.7262468,0.060129184
0.007975294,0.17019801,0.08817177,0.07300784
0.006445262,0.16729413,0.20729545,0.04600984
0.026247816,0.15288842,0.07455007,0.076801375
0.037207138,0.1548079,0.057144843,0.085258015
0.007539766,0.115103394,0.12647042,0.061461244
0.01451103,0.15158458,0.061518993,0.059876174
0.8716636,0.16261332,0.10123382,0.06464351
0.06369958,0.16105707,0.21373227,0.08628584
0.029051045,0.14727007,0.78832203,0.06073727
0.023731314,0.14905931,0.50139505,0.08341191
0.009951399,0.16351424,0.42520657,0.06997027
0.0010963342,0.17077851,0.24868092,0.050909784
0.00034729464,0.06391818,0.05485582,0.07861625
0.0014858885,0.1662488,0.06558362,0.04753715
0.0031212694,0.14691886,0.1470608,0.064550385
0.0018995462,0.17064415,0.5588974,0.052002653
0.001190432,0.16462858,0.0747111,0.04554285
0.037762955,0.17080754,0.25692552,0.062413074
0.0066910754,0.16036575,0.04778557,0.060866293
0.0028864308,0.1603961,0.08722724,0.06372791
0.0005054797,0.16037901,0.061776236,0.05068344
0.0013511806,0.1764085,0.071652904,0.047372986
0.010935651,0.17441627,0.5547875,0.06312151
0.004928402,0.13899143,0.19380544,0.07319617
0.03310803,0.1581923,0.13745287,0.054057404
0.0017506492,0.13599198,0.15102205,0.06655304
0.3487036,0.13013047,0.7168952,0.06885106
0.015253555,0.13600586,0.16154064,0.073538855
0.0014142576,0.16375223,0.07231643,0.04907255
0.0027682672,0.14392722,0.17139341,0.04661251
7.698149e-05,0.14830239,0.19623086,0.045791138
0.18905836,0.14803934,0.052099686,0.041202225
0.0022434175,0.1843207,0.060890462,0.058408745
0.0004493737,0.16509509,0.048552837,0.046858914
0.0010187988,0.15272878,0.08120571,0.04447371
8.9063855e-05,0.17091125,0.052151825,0.044054624
0.0137977265,0.17455193,0.09456971,0.046519674
0.0024509146,0.1111484,0.6495973,0.09720335
0.002265627,0.13846177,0.5145201,0.07622307
0.00014092553,0.14049746,0.105124645,0.04921172
0.022882525,0.16607022,0.106094696,0.06056202
0.002824252,0.15928668,0.0787808,0.07089756
0.00086207985,0.16856124,0.7725237,0.069036424
0.015176529,0.16803645,0.080806874,0.058668282
0.008983145,0.16137064,0.08147619,0.05232665
0.0034074378,0.16848302,0.1868486,0.07213406
0.017187668,0.17644283,0.46490714,0.048877105
0.00010567808,0.15629187,0.13392541,0.044925015
0.0047597606,0.1519298,0.041615427,0.07128925
0.0019525579,0.15944713,0.057794638,0.05832182
0.0030574098,0.14014457,0.03274101,0.054307655
0.00017494473,0.12302332,0.03929877,0.06350819
0.010607812,0.17473346,0.28196838,0.04970063
0.0009441593,0.16828977,0.052504342,0.051068828
0.008114965,0.17256235,0.1254266,0.06484682
0.014224338,0.14343287,0.06287183,0.06067257
0.007242933,0.17960511,0.25994962,0.053157553
0.0009715817,0.13577823,0.43450764,0.05382597
0.026458917,0.1486636,0.052681025,0.0555491
0.00011863798,0.14564444,0.13494274,0.056280285
0.00030446783,0.17179687,0.036055386,0.055254586
0.0016540634,0.156623,0.12281197,0.059387334
0.016518282,0.15458916,0.066417865,0.050919916
0.0027419066,0.15692163,0.09352251,0.06662314
0.0054089334,0.16478598,0.10361317,0.051495295
0.0058242707,0.15231512,0.033453137,0.05139328
0.0023949859,0.17301328,0.07136304,0.047459275
0.0001592374,0.120976806,0.032783724,0.07037824
0.0042008474,0.15381841,0.08983649,0.053091805
0.0057099178,0.1689983,0.101098225,0.06096078
0.0032276362,0.14550647,0.06614867,0.073521376
0.020621547,0.17982079,0.0681794,0.05833634
0.00058861077,0.16064548,0.062269334,0.06001827
0.0018468869,0.16500454,0.051637035,0.057928395
0.0005491365,0.16972572,0.068872325,0.06292238
0.0027305356,0.16434754,0.15491386,0.0394862
0.0041526393,0.16821454,0.15927462,0.052725986
0.0070733335,0.09839964,0.08791363,0.06490377
0.0014288368,0.14435135,0.04361465,0.073773816
0.007242865,0.1347462,0.05562625,0.054384664
0.00048560966,0.15756017,0.16994566,0.050744824
0.025114002,0.16387147,0.11531515,0.048568983
0.03746527,0.15179509,0.14503266,0.048783712
0.007870836,0.17547753,0.5740478,0.045944896
0.0006853783,0.16696218,0.08445698,0.053261213
0.0011591193,0.116894364,0.07773482,0.06336537
0.005626486,0.15084822,0.08834989,0.05398856
0.0017264902,0.17476645,0.041304667,0.04746769
0.004406259,0.1491905,0.08425326,0.06242788
0.0019301148,0.15252963,0.103694215,0.07152231
0.011568008,0.15539654,0.056994554,0.066622466
0.0001948592,0.14896289,0.12239222,0.05667493
0.0008509223,0.17401801,0.0960931,0.046849728
0.00023573227,0.07387262,0.075140655,0.067569494
0.00033484024,0.099959016,0.047062304,0.06471577
0.0015011216,0.15406638,0.025576722,0.04959334
0.0008096656,0.1624154,0.08436363,0.054582432
0.022437435,0.15713617,0.10061258,0.047270004
0.0015600949,0.112727806,0.16285756,0.06310712
0.012847258,0.12966372,0.054043468,0.06782453
0.003942642,0.101138815,0.10711268,0.06555626
0.00097634067,0.16748466,0.10395363,0.05772596
0.0004865983,0.15784359,0.07226386,0.059798446
0.0056474674,0.1659426,0.62284034,0.059151713
0.00087023014,0.17025216,0.06299265,0.06020049
0.053645067,0.09260647,0.05606744,0.06954147
0.016307846,0.16955057,0.15864863,0.046246912
0.005882083,0.13860928,0.34554848,0.07028188
0.0015049779,0.16961965,0.13013017,0.05004983
0.010347946,0.17678727,0.06845842,0.04703818
0.0021465253,0.16443385,0.03136283,0.046006415
0.00351471,0.14471947,0.1850647,0.056652885
0.008493178,0.1628115,0.038011093,0.062268123
0.0051507805,0.15269,0.4294592,0.055300936
0.00021140305,0.115466624,0.16325226,0.061401196
0.0015364264,0.1603462,0.1536223,0.055782415
0.17434223,0.15426764,0.06100313,0.05270277
0.0026971714,0.15723467,0.19273026,0.072190575
0.00017552938,0.15241675,0.038684152,0.060214043
0.0004896916,0.073964335,0.067801654,0.06481605
0.0012068512,0.08127631,0.09868362,0.0690462
0.0009119845,0.08583357,0.020487497,0.054546334
0.019813871,0.17454766,0.0312308,0.05182884
5.058622e-05,0.09280783,0.043239538,0.06900107
0.0006425894,0.15562105,0.059879493,0.054604027
0.0057833274,0.14021651,0.07974311,0.068924345
0.0007458267,0.12818772,0.057369918,0.06518116
0.7246694,0.15103188,0.2139369,0.0721318
0.0038333028,0.18790314,0.099462636,0.059574608
0.00026181983,0.12996106,0.052487396,0.04869576
0.014393778,0.16431627,0.07249376,0.04295971
0.054903682,0.16934186,0.1373929,0.06187063
0.00034251003,0.15410338,0.12572691,0.051262535
0.0006965565,0.13735504,0.043467302,0.0536272
0.005551473,0.1743925,0.05865584,0.05416951
0.0027250212,0.13042104,0.092841215,0.054941285
0.033898175,0.17044339,0.18791409,0.071689546
0.0032634763,0.15566786,0.0682896,0.054473344
0.02271743,0.18270504,0.06145826,0.048164874
0.005530479,0.14660163,0.080766596,0.05234871
0.0021594707,0.16900991,0.0640895,0.060820453
0.005138648,0.17028789,0.5491733,0.050720494
0.000590243,0.15746553,0.05298523,0.055246435
0.015988346,0.17458935,0.09858287,0.055378806
0.0006488907,0.14435354,0.031477254,0.065705344
0.026340092,0.1625816,0.4300104,0.06266116
0.004518241,0.15260458,0.104373306,0.06510046
0.0010752974,0.16965017,0.0673667,0.06788732
0.028161092,0.1692873,0.15880874,0.063263685
0.045580138,0.14494117,0.3188376,0.06979688
0.0010936997,0.14243443,0.19730014,0.057552714
0.0017644865,0.15256608,0.7245623,0.054591674
0.10166358,0.18766923,0.36069906,0.06072552
0.0054318076,0.15488014,0.13516243,0.07134021
0.001046793,0.14537393,0.076126255,0.065784134
0.0020797292,0.1428575,0.106732905,0.058269124
0.0031981315,0.17118882,0.07317699,0.04692919
0.0012727343,0.15266533,0.19514321,0.074477114
0.0078936685,0.09753964,0.17595358,0.07123774
0.07794952,0.14946686,0.48332733,0.07302818
0.002344641,0.11180839,0.07003103,0.059589017
0.03815077,0.13823873,0.058039144,0.07751544
0.0012378854,0.1580209,0.07853867,0.048423026
0.039739706,0.17518567,0.46572453,0.055878624
0.01993252,0.15182972,0.09693139,0.07627426
0.0012260035,0.11330739,0.15494907,0.053689405
0.02663284,0.16117084,0.06624675,0.07038486
0.0027854843,0.16245663,0.43307012,0.058216296
0.0039409082,0.17034507,0.6674301,0.06784767
0.00446887,0.16253725,0.026023114,0.05884111
0.00027279183,0.11340802,0.02815473,0.06322809
0.0054754484,0.119997054,0.05459331,0.07404869
0.0013606099,0.15976731,0.055095863,0.048680503
0.0035146219,0.15395693,0.051346146,0.05581123
0.0010949105,0.16994917,0.118118905,0.058206074
0.00040209372,0.12613775,0.043902244,0.077054
0.011870518,0.14029956,0.56107396,0.07508916
0.047667,0.09515905,0.17924945,0.06487586
0.0016108381,0.16932866,0.069660954,0.057913747
0.0012540084,0.15638869,0.06500824,0.056292757
0.1736267,0.17484252,0.7001175,0.058615476
0.002356039,0.1704622,0.024033708,0.072622076
0.0011755286,0.15848659,0.30458042,0.07086034
0.009604702,0.17105639,0.072981894,0.0477655
0.008551706,0.15041092,0.55634046,0.07015832
0.007966053,0.1577235,0.055877592,0.061408646
0.0015883635,0.13895449,0.07786623,0.05527643
0.052163247,0.14688978,0.046926517,0.049203806
0.018043233,0.17147413,0.06910813,0.050177433
0.00074019836,0.10796407,0.07974864,0.050350733
0.00036534521,0.16972882,0.04961493,0.04743608
0.0007462878,0.16246119,0.061280105,0.05913394
0.0123284515,0.14654006,0.08845959,0.056375343
0.0046949885,0.09864062,0.21132027,0.043817688
0.08307749,0.13189335,0.052290827,0.054657653
0.007934367,0.15842524,0.0514193,0.063217744
0.002440923,0.111752264,0.24386527,0.069242775
0.004468887,0.172949,0.069719,0.07023998
0.00522593,0.17742553,0.1431042,0.04785865
0.0010286719,0.14849405,0.056542832,0.07132636
0.00029788347,0.1310922,0.11883566,0.050012436
0.000666285,0.17594215,0.03611123,0.062257815
0.0010606258,0.15674475,0.1078462,0.06258608
0.06788251,0.17518377,0.036589295,0.06362133
0.00015103085,0.1697753,0.09139317,0.057748593
0.0013739014,0.16857605,0.30051914,0.052345946
0.026611634,0.13219036,0.11763019,0.053196657
0.0008760468,0.17737383,0.0821791,0.06204787
0.0019856214,0.12317168,0.044645235,0.07286382
0.17630196,0.14655662,0.7738135,0.07018922
0.0018451747,0.13510665,0.09761467,0.062998496
0.021650499,0.16612026,0.5653942,0.06133069
0.0044403197,0.17688365,0.17233232,0.055145662
0.0072938297,0.17589858,0.41485643,0.05625399
0.008698427,0.16966122,0.16927728,0.04764019
0.0007879272,0.11326119,0.077731736,0.07014253
0.0036829067,0.1671435,0.22828645,0.05388418
0.0057142484,0.17448455,0.6299147,0.04874366
0.00095034286,0.1729985,0.11286309,0.056590963
0.005491842,0.13926086,0.10719116,0.062294994
0.0019207991,0.16532491,0.047794756,0.053134926
0.0073556174,0.1512158,0.052294824,0.049425717
0.0033910414,0.15925497,0.08260179,0.0628323
0.04634361,0.16137509,0.52943295,0.076915726
0.0011316588,0.16906555,0.072486706,0.053643897
0.0015839225,0.17541468,0.118165456,0.051343344
0.0038984204,0.14374663,0.0368009,0.0597545
0.056892168,0.1602653,0.05097917,0.04515852
0.00081722584,0.17831585,0.056388646,0.058784366
0.0013796464,0.16995555,0.037928756,0.05519868
0.0010779117,0.1771828,0.10922901,0.062825106
0.0008612264,0.1401612,0.22377102,0.07109177
0.0006365491,0.1718137,0.18989827,0.0687066
0.0049492023,0.16579476,0.08179375,0.058460824
0.0004836298,0.15644057,0.040535312,0.0536249
0.0030879169,0.15314123,0.038880385,0.06827835
2.4098634e-05,0.15795892,0.019919448,0.062149283
0.02726097,0.13666694,0.5724379,0.06465558
0.0003597867,0.08119357,0.088356696,0.061101925
0.0014488966,0.16305213,0.05318393,0.08070778
0.0039559463,0.12976044,0.086607315,0.06981852
0.0015036651,0.09252584,0.43101624,0.065526195
0.002086687,0.17463277,0.06346258,0.05965049
0.0020839474,0.15483919,0.0771186,0.05676592
0.0011777859,0.114327356,0.0597245,0.07175024
0.0007420148,0.1750004,0.15301374,0.047826145
0.09396968,0.15739837,0.4539352,0.0598346
