Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.07940964255309256,0.10082501052327503,0.06420406614056035,0.03598229923740884
0.12490308578949687,0.09985380474802108,0.10526618396640461,0.05818400266822973
0.09158034715996359,0.14650197440985957,0.31807489002795425,0.05604113198606106
0.11694162641674954,0.11976052110760083,0.6539375069705419,0.05157010130933068
0.033571918504990625,0.10358677019520207,0.06464908118227677,0.04289825547792456
0.06357459255981684,0.09831003013316664,0.32892038398732865,0.038793320858277004
0.060406968008934275,0.1058110314427622,0.018431823629554388,0.03025036810419806
0.13294102837560212,0.11690995619507497,0.5145389970731581,0.03965665131832128
0.22919522716376362,0.10696098890133279,0.5109319147676281,0.039471970065240336
0.05514255669005496,0.09164702104707492,0.03979507169195306,0.033164650809612284
0.09246610473866111,0.12371017560258851,0.10835035358841386,0.04971958081425178
0.05652872095971414,0.11014955708621116,0.07871099760717745,0.04490714479701051
0.1709146724376843,0.14456413203669388,0.11245182316109423,0.028184689105348725
0.16959942345382747,0.1253267099968667,0.12887996330569412,0.04097135384570239
0.051913889277034685,0.13771725996584602,0.022554885570020056,0.03591208621717062
0.2558798621590809,0.14763843249850936,0.4177636013274877,0.04145034625131479
0.17014480272986493,0.1083826476697729,0.45183152737771504,0.040633710878477114
0.22255712415917248,0.24440664131966983,0.429222118148596,0.11730353790492486
0.21531840599469537,0.12274088059750182,0.09746814916774052,0.03572451105343662
0.1320620393372203,0.1198569661109209,0.4229072043834395,0.04783748052716667
0.4519734894071874,0.09528493432202018,0.08623669239588723,0.03783003936453823
0.2854876936529625,0.12464152846034313,0.7206249962647262,0.044528678525712115
0.2965771005425086,0.13975697128907533,0.6403643456587467,0.04336997555682056
0.10837062782335226,0.12107114982885869,0.06959174289538056,0.02712171421957306
0.19174054645535607,0.11494084382407799,0.06685070757502229,0.04263796251426434
0.0859328520461508,0.11486505517675094,0.046920529696905564,0.038882465997557174
0.11695293215889177,0.14195477631455153,0.029560240599591836,0.028247130130274724
0.06842215230057438,0.1312459655608563,0.02870870337350117,0.027129479500284444
0.20397508493669406,0.1345789687947821,0.13590729668655047,0.05482222478324805
0.09432575499044532,0.1419044051259259,0.6860206836679392,0.032356315597800445
0.02906963669022064,0.07137321094056631,0.4401913557652027,0.04477156987525528
0.017581751135884612,0.0735043288418281,0.021401408883142504,0.038033737133514
0.09936017989964462,0.10175405727975316,0.05903449407507373,0.031920120554156224
0.02945817126388403,0.0754312096833746,0.6607685264776652,0.02606962986692856
0.057779728586275246,0.11684158631972699,0.03471652070509067,0.04646574731064778
0.030053902294355655,0.10548270964301859,0.009327083727809946,0.023717283932389838
0.028039775167765867,0.13301039558703262,0.029754224739092058,0.027442215553275837
0.04650312877439129,0.13667469561241938,0.04955448938234895,0.032703685103874225
0.0821559927211622,0.13352151478980306,0.04659963473970495,0.026232451518113778
0.0712686819495214,0.12203076478245745,0.017875426378038725,0.029656690056734727
0.09764537604117282,0.12298942354504278,0.03188966957405956,0.027278296020384722
0.039823322667692326,0.10571257393439709,0.016448691312533667,0.016891306511441724
0.026645149612384306,0.12024434448438115,0.04446843732083901,0.02498076587739017
0.0764167988224809,0.12835206812412542,0.025167626052150616,0.027003568924251112
0.07341328922503719,0.1038286149903032,0.03301850662558184,0.028102628959035834
0.045458691217514134,0.10319705084903119,0.06300467822403212,0.03240513720200567
0.035705466046621934,0.0665991173562629,0.021299996396295783,0.026234696461169
0.02741512185100648,0.07982152471692594,0.025129838773787837,0.030885163650896615
0.0444963244218529,0.09401055142905967,0.12737546661010046,0.04053608631458195
0.03214341821955244,0.09057773489630862,0.17324217014090185,0.02411968713559306
0.03601401974203373,0.0996868149097801,0.014007389397886892,0.02902045721485967
0.06149922536716099,0.09032769967814455,0.008692924339120391,0.041476316357988284
0.0372343864722631,0.11431716223272077,0.015880064538376613,0.041728548840391115
0.05190002752665264,0.11980425309743134,0.024593658613035505,0.043374443562311
0.05005792853646797,0.098408779215714,0.016539648129727504,0.02937419223290206
0.022356108924314222,0.11077254803898477,0.02019500801067895,0.027208292746819004
0.08941067722022546,0.13148907187741693,0.038907605382329506,0.02618148234053478
0.04062963753859469,0.11122142302431544,0.020840649725320223,0.02139327337482156
0.050821167151921594,0.11514160483746377,0.014711923793641224,0.03596101317649272
0.055262951290784956,0.10449412820709608,0.03485738478482901,0.027262991721956835
0.06975172154292643,0.11706298203582002,0.007698135218896613,0.03141548998327601
0.05394270449480396,0.11828463714183762,0.02113449737511067,0.033492683742400775
0.05330450145791775,0.11444454135914059,0.012076685805282445,0.03031329659571728
0.16028699336432334,0.10083220169485795,0.007751073311034334,0.026786913696445
0.10537181652420026,0.15012922989039837,0.01987489715563784,0.03517405906218717
0.08675324543555415,0.1362787371631652,0.012375758913350058,0.032781675866182955
0.05402574994292651,0.12099000471273529,0.01969723659564367,0.031076272896222175
0.053723736572255626,0.10598303990255986,0.03475243030414684,0.034734669334045336
0.07062854682798106,0.10069574365156432,0.02554247208309278,0.026720456433281227
0.04798314246567282,0.10233645242306483,0.44588402401481847,0.044150967113841165
0.06867489640654444,0.09531430992254483,0.026905372107456672,0.027111837154649116
0.19031569734500012,0.14459892621534942,0.02630784415241784,0.03176643957420928
0.09223656813419907,0.14236514119300317,0.02431516268690645,0.03304503854784495
0.0605949050072315,0.1121481015806996,0.012103342775641058,0.03555582231259567
0.06454343336119854,0.12546103947804108,0.018949430785529336,0.0323585713205575
0.026779574647220455,0.09873018410108264,0.02933554649208711,0.01961027929977739
0.045994685964477845,0.07648965987230215,0.013623498510379502,0.03053249331410017
0.091025586623715,0.08330252556298019,0.019509998568430782,0.025822784092460277
0.05205998619237094,0.08539814440301689,0.03393411336900923,0.03180201622033873
0.0744624092008304,0.16871226951138293,0.02722962921786945,0.030375497219513558
0.047983806086010425,0.12123130096977759,0.01404701019219567,0.02965635560335167
0.235647765193062,0.17620698101029472,0.019216888053435004,0.02710667144606023
0.061211488448945604,0.10899922460361883,0.03167994849400717,0.03279703322036384
0.03160748377751044,0.12083012955510042,0.03129441844790956,0.03516414496618184
0.048859360022059824,0.09474861413265004,0.012897294874572335,0.024589984235927835
0.08042599788911338,0.09290489329874257,0.033538762746339504,0.022835890005859057
0.13011195431555603,0.11845029119727496,0.019829095050504723,0.023932618679474278
0.06027138275450492,0.1327281067300196,0.027262489559897615,0.0338355800619525
0.05745941878845034,0.12561065431975849,0.03747064507408395,0.030561104353362394
0.03542945696503414,0.14306764228321497,0.021676243304250394,0.033143068739012224
0.02480400758798031,0.11892809391507703,0.033642414711901505,0.03373494384902389
0.08052375417462843,0.145426169504694,0.023297317474477004,0.02510856629687378
0.05358774068022959,0.14967401312643253,0.019761047992565835,0.018623700564418783
0.06786280384735091,0.15121943868596982,0.022173826572913058,0.02915737727629856
0.053917088269416866,0.1420409044942014,0.053687690758595176,0.03335691819443839
0.03676684367575884,0.13215533148363973,0.03252399168612051,0.016710813519332002
0.10885612453969969,0.1572409322812346,0.019287784552676226,0.02622459602643345
0.022476570149600684,0.058947597084094944,0.025855114253389946,0.03272570642335151
0.05806997673311717,0.08469716148588335,0.023540804626040558,0.02800664520144589
0.03235681568679697,0.06824712889109338,0.01108616389229089,0.03344342257474617
0.038784527385289466,0.10797004894958885,0.013620573169475615,0.029660263716991833
0.043583202566603065,0.08203260606287503,0.020635541273026893,0.019813314679859334
0.03755406227035167,0.10096323237179297,0.03220422265495534,0.020120087472484227
0.04092643313852727,0.11042135227226985,0.020235053688888893,0.027183799800254836
0.04827239959959518,0.1015753712830926,0.05204724218011189,0.018177830901982894
0.03326252062992538,0.10077594318813997,0.023655263707805338,0.024232754180226558
0.059902297872782166,0.07155388822099043,0.11424614875682479,0.020533512027504836
0.1291794318870663,0.06762640837916008,0.03454142393638039,0.019934169039894555
0.07386274034823265,0.07070968891707606,0.02037218845791717,0.023692241592934503
0.13466546773573002,0.07124632916623441,0.03813887906973645,0.03531834970059039
0.23451562809811222,0.21667724738489394,0.034105459702569674,0.026972472150898503
0.11387272359161592,0.09771599079378684,0.031008735623558784,0.02754571969828934
0.5034191174595144,0.42686267046150433,0.022727943004927226,0.024821901036495446
0.13510843074236129,0.0855660371086898,0.03403940991119928,0.02577950175904978
0.0778387952145598,0.08417995237422692,0.02807408478536045,0.04010210958097517
0.06056429913304975,0.10273465649676242,0.07720662675856522,0.039353262249079674
0.07603835556179749,0.11720591767892927,0.035004559440953334,0.04444763958533395
0.0729791410920867,0.09978630894873494,0.024512370260078725,0.04346017773789167
0.14731479871362538,0.13744968076143957,0.035577477295080505,0.027114008992132448
0.07711265233682188,0.1409495550223968,0.1444820371460505,0.044527750017185896
0.08534844187874087,0.14785819162840919,0.14561712094860302,0.041685917948613614
0.0852054755746133,0.14732691895975142,0.11767027050539502,0.03635291009984823
0.09067332158021511,0.11594991284304845,0.07297897855700416,0.050571517581622344
0.19693676842157856,0.11916243352258457,0.4475322169142523,0.03708472146260384
0.16556507834829126,0.12017732444836329,0.09696024903905723,0.041945000454899614
0.18670168929526407,0.12687685655812075,0.26561354367177287,0.15111102078908256
0.09251456037902285,0.08842261742312113,0.031116977922154614,0.028639196681742335
0.11652668323879814,0.09993172677641016,0.07871329315883574,0.03159622886752728
0.07250880837679283,0.10912609479897359,0.017672088293227892,0.04019743933807967
0.07006255595404923,0.11519810643587686,0.06064018322416345,0.03227614350306756
0.03230420737203812,0.11660134185347079,0.04212180830956329,0.03380009514912328
0.03242464175984767,0.10499559779276672,0.03452852021373511,0.03989699269304756
0.027493511119453386,0.10331652649171674,0.04266198848308823,0.03847299916054106
0.02698892837269675,0.08755579476034298,0.012058002999159444,0.02625175784956195
0.03393601425283479,0.08464291501219276,0.013520925641864336,0.031072457974725225
0.4648009905265287,0.10973285309642616,0.509667666298263,0.04577387138277811
0.48729485708443987,0.12511990126548583,0.1824538526197232,0.037192651040527616
0.07525028366665469,0.11886079101054303,0.20837935771428576,0.03884382774014495
0.15794724193797388,0.1375850292826821,0.18338229135946368,0.03060236469309867
0.25919423384385043,0.12538195091468793,0.12131455051784305,0.047028336725979114
0.023260174696436688,0.1086541381196174,0.02178276972813884,0.036044471906325724
0.01895390307518374,0.10846417098494754,0.029424491853695174,0.04226861054129306
0.02790969360704429,0.11602829730216513,0.016401884463204168,0.04455049613456167
0.02729688289397655,0.11364782084185995,0.04007199886806828,0.04848805788896495
0.020391296255432793,0.11138577074635032,0.030548549037770448,0.04929939807634722
0.07629176594058562,0.11956291436850186,0.06178088222467284,0.03964911593638039
0.11762141193986157,0.08786702194018958,0.13226215221288057,0.043617283685515845
0.023411063653923505,0.05653512187235428,0.07963263273529006,0.025494895483184003
0.03611026560886525,0.09864836665892554,0.02950905828215217,0.03903295807517734
0.18854275769510603,0.11164329692652594,0.12951736587365584,0.038718080291829174
0.07865609089139633,0.07793760167967441,0.01792902715978328,0.02133073061674195
0.43958482793477177,0.1315939713878485,0.3179199940702979,0.035403573548157
0.4543535510965271,0.09797904797428822,0.2749064845493606,0.048465902336198616
0.09474988427555418,0.15061808525913137,0.018392236818171336,0.036113532824209225
0.022542771613414076,0.07680944519093014,0.048001744359122286,0.027537857218907225
0.018671025992617298,0.11170069284862433,0.010849260024191208,0.02195811504010306
0.08853120567370902,0.051063627156500466,0.18161262583256146,0.03563092487729645
0.0220958370279421,0.06442906674213308,0.05646553094258911,0.03241435702321961
0.03454163842549705,0.06884354187115782,0.03143581174995701,0.034060288178137006
0.04212503972831935,0.06645335865021741,0.04850768987727429,0.02520693943689656
0.04275536671314441,0.07712503026303555,0.030519349692621836,0.03744443940961273
0.015215620248443688,0.08687727149696824,0.0151334883584655,0.023988841887057057
0.08007170764652276,0.08181534183298822,0.6314637534056737,0.04122525271002712
0.24970551476760597,0.09805672889007752,0.3414891967858556,0.040291585856299564
0.02518530653565194,0.09249485739931465,0.04103061826019701,0.03979533080284428
0.09421791022308866,0.05592891736173987,0.032420047956046395,0.02977157728132256
0.15107874155502166,0.0915021026504109,0.12245032104858294,0.02924423239424584
0.13851973746121685,0.14570529045484198,0.47309964143360156,0.034999176731281896
0.03305875796456955,0.10366854150958948,0.03674826899658606,0.024756804457445505
0.1462382526640705,0.10481851895185842,0.2271453465390399,0.04185213107610322
0.04265110967684922,0.07235599999403405,0.03758409677800478,0.19112746041827902
0.07461109500483966,0.09401096376644481,0.020164914438225892,0.039700041211816056
0.03289163964993477,0.0912305255659463,0.22810264638937433,0.03565134268076778
0.027426668935530803,0.07030160628934623,0.011647125221236114,0.032943790420814675
